idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
1068,gpt-4.1-nano,0,C,C,1,0.8765440499410176,0.8765440499410176,C,1,A chameleon can change colors to match its surroundings. This ability helps the chameleon survive because it can
1069,gpt-4.1-nano,0,D,C,0,0.037326887344129464,0.9626731126558706,D,1,"Giant sloths lived in the Americas and the Caribbean during the Ice Age. Most of these sloths disappeared around 10,000 years ago, at the end of the Ice Age. However, some remained on Caribbean islands until around 4,200 years ago. That means some of these sloths lived alongside humans. What is the most likely reason that these last giant sloths became extinct?"
1070,gpt-4.1-nano,0,D,D,1,0.9579122336356958,0.9579122336356958,D,1,Temperature changes along the coast are usually less extreme than temperature changes farther inland. Which of the following statements best explains why?
1071,gpt-4.1-nano,0,A,D,0,0.24508483668516665,0.7549151633148333,A,1,Approximately 71 % of the Earth's surface is covered with water. The majority of this is salt water and is found in the oceans. Where is the majority of the Earth's fresh water found?
1072,gpt-4.1-nano,0,B,A,0,0.46879062662624377,0.5312093733737563,B,1,Which is not used in photosynthesis?
1073,gpt-4.1-nano,0,A,A,1,0.9999999722747709,0.9999999722747709,A,1,Roy's teacher asked him to identify a source of energy that is not easily replaced in nature. Which source of energy should Roy identify?
1074,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"On cold days, snakes usually lie very still and eat little or nothing, while birds usually move around and eat a lot of food. Which statement best explains this?"
1075,gpt-4.1-nano,0,C,B,0,0.3484839283884037,0.6510537098446476,B,1,Some space telescopes search for extrasolar planets. The ability to observe which phenomenon is most important for these telescopes' purpose?
1076,gpt-4.1-nano,0,D,D,1,0.4653251482462008,0.4653251482462008,D,1,Which describes only a physical change?
1077,gpt-4.1-nano,0,D,D,1,0.9241417531226155,0.9241417531226155,D,1,A population of deer recently increased in size. Which most likely could have caused the deer population to increase?
1078,gpt-4.1-nano,0,B,C,0,0.04742587317756679,0.9525741268224334,B,1,Mangrove trees are an important wetland inhabitant. Which is an example of a limiting factor in mangrove wetlands that is unrelated to the density of the mangrove wetland?
1079,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Researchers breed plants to produce crops that have helpful traits. One of these traits is the ability to grow where there is little moisture. How would this trait most likely benefit farmers?
1080,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,The waters off the Florida Keys are being polluted. This pollution affects the numerous marine ecosystems found in the Keys. Which action could most likely reduce water pollution?
1081,gpt-4.1-nano,0,D,D,1,0.7310583911262125,0.7310583911262125,D,1,What role do ribosomes play in the central dogma of molecular biology?
1082,gpt-4.1-nano,0,A,A,1,0.7057850278370112,0.7057850278370112,A,1,Hawks have sharp claws called talons that help them capture prey. Talons are best described as
1083,gpt-4.1-nano,0,A,A,1,0.9840936082881853,0.9840936082881853,B,1,Ricardo measured an empty graduated cylinder on a balance. He then filled the graduated cylinder with 50 mL of a liquid and measured the cylinder again. Which question is Ricardo most likely trying to answer?
1084,gpt-4.1-nano,0,D,D,1,0.9796676466573412,0.9796676466573412,D,1,"All planets of the solar system rotate, but not all planets have the same rotational velocity. Which characteristic of a planet is determined by the rotational velocity of the planet?"
1085,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Burning fossil fuels produces sulfur dioxide (SO2) and nitrogen oxide (NO). These compounds react with water vapor to produce acid rain. What is the most likely effect of acid rain on the environment where it falls?
1086,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,"Pluto was discovered in 1930 and was named the ninth planet. In 2003, an object larger than Pluto was discovered by astronomer Michael Brown. Pluto has been reclassified as a ""dwarf"" planet. What does this most likely suggest about scientific investigations?"
1087,gpt-4.1-nano,0,D,D,1,0.9399132959660258,0.9399132959660258,D,1,"A student pushed a large rubber ball on a flat, frictionless surface. The ball rolled at a speed of 1 meter per second. Which statement best describes the motion of the ball when the student stopped pushing the ball?"
1088,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of these is an environmental benefit of converting to solar energy?
1089,gpt-4.1-nano,0,D,A,0,0.15697248367270838,0.4266954499356074,D,1,"Light waves travel faster than sound waves, so a lightning bolt can be seen before the thunder is heard. Which factor can also affect how quickly thunder is heard?"
1090,gpt-4.1-nano,0,A,A,1,0.9999928748786574,0.9999928748786574,C,1,"When Jake breathes out on a cold day, a cloud is formed. Which change occurs that lets Jake see his breath as a cloud?"
1091,gpt-4.1-nano,0,C,A,0,0.059187457490261115,0.9258476096811906,C,1,Which of these most likely determines if a mutation will become an adaptation in a species?
1092,gpt-4.1-nano,0,2,A,0,0.0,0.9770226300899744,B,1,"The force of an object, with a certain mass accelerating at a certain rate, can be determined by using the equation below. force = mass x acceleration Which object would have the greatest force?"
1093,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which statement best describes the roles of photosynthesis and respiration in the carbon cycle?
1094,gpt-4.1-nano,0,D,A,0,0.00048738839165945547,0.9985518157094566,D,1,A student walking through the forest notices moss growth increases as the density of the forest increases. The student has made
1095,gpt-4.1-nano,0,B,A,0,0.3486451421018059,0.651354857898194,A,1,"If an atom has two protons and three electrons, then the atom is"
1096,gpt-4.1-nano,0,D,D,1,0.825901151996183,0.825901151996183,D,1,Students study how the temperature of a substance is related to the rate of molecular movement. The molecules in which substance are moving the fastest?
1097,gpt-4.1-nano,0,C,D,0,0.17042328217599284,0.3607860911977634,C,1,Collars that emit radio waves are sometimes placed on animals to find their location. Which is the best reason for using radio waves as a method of tracking the animals?
1098,gpt-4.1-nano,0,B,A,0,0.06008214982528296,0.9398429070121013,A,1,Two organisms mate and produce offspring. Which of the following statements best explains why the offspring are unable to reproduce?
1099,gpt-4.1-nano,0,D,D,1,0.7772998611746911,0.7772998611746911,D,1,"When a scientist comes up with a hypothesis, he or she is most likely"
1100,gpt-4.1-nano,0,D,A,0,0.4073334000459302,0.5926665999540697,D,1,What is the role of the mitochondrion in cells?
1101,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,The human population is increasing every day. How does this increase in population affect the natural resources that maintain humans?
1102,gpt-4.1-nano,0,D,B,0,0.07553654974946594,0.5581438036184697,D,1,Which is a physical change?
1103,gpt-4.1-nano,0,A,A,1,0.9999917037412569,0.9999917037412569,A,1,How is a skin cell from a mouse similar to an amoeba?
1104,gpt-4.1-nano,0,C,D,0,0.16425148070148662,0.6496272080276881,C,1,Which of the following describes a feature 12 that is shared by Earth and the Moon?
1105,gpt-4.1-nano,0,B,B,1,0.9996063975714077,0.9996063975714077,B,1,"A student is investigating Newton's second law of motion by changing the force acting on an object and observing its resulting acceleration. If the force on the object were increased four times, by how much would the acceleration increase?"
1106,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Which type of energy is needed to cut a piece of wood into smaller pieces with a saw?
1107,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Patrick broke his wrist skateboarding. The doctor told Patrick to eat foods rich in vitamin D while his wrist heals. Which type of food will help Patrick's wrist heal?
1108,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"A student performed this experiment: Four different types of seeds were planted in identical pots filled with the same kind and amount of soil. The pots were placed in a warm, sunny place and were given the same amount of water each day for a month. Which question about these seeds could be answered at the end of the month?"
1109,gpt-4.1-nano,0,D,D,1,0.8879241580440518,0.8879241580440518,D,1,"An air mass travels north over the Pacific Ocean, from the tropics, and then eastward across the United States. Which weather pattern can be expected?"
1110,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"When conducting a laboratory experiment, which action could be an unsafe practice?"
1111,gpt-4.1-nano,0,C,C,1,0.7057850278370112,0.7057850278370112,C,1,"A group of students tested the effects of different amounts of water on ivy plant growth. Afterwards, they could not remember how much each plant grew per day. What should they have done to practice good science?"
1112,gpt-4.1-nano,0,D,C,0,0.09054893988659438,0.8591044219063154,A,1,During which activity should a student wear a laboratory apron or coat?
1113,gpt-4.1-nano,0,2,A,0,0.0,0.9985667996343184,B,1,Each body cell of a goldfish contains 94 chromosomes. How many chromosomes are contained in a goldfish sex cell?
1114,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Some factories release pollutants into the air that form acid rain. What determines where the acid rain is most likely to fall?
1115,gpt-4.1-nano,0,C,C,1,0.5401783173692418,0.5401783173692418,C,1,Heat is transferred from one object to another object. What is an example of heat transferred by radiation?
1116,gpt-4.1-nano,0,D,B,0,0.0002611898851279506,0.9997376005657399,B,1,Which tool would be the most helpful in an investigation of the life cycle of a monarch butterfly?
1117,gpt-4.1-nano,0,C,C,1,0.9997327014321931,0.9997327014321931,C,1,"An astronomical unit (AU) is the distance between Earth and the Sun. It takes about 8 minutes for the energy from the Sun to reach Earth. If Mars is 1.5 AU from the Sun, how many minutes will it take the Sun's energy to reach Mars?"
1118,gpt-4.1-nano,0,A,A,1,0.9999520977226471,0.9999520977226471,A,1,Golden eagles can see small objects from great distances. Which behavior of golden eagles best explains why natural selection most likely favored this structural adaptation?
1119,gpt-4.1-nano,0,A,B,0,0.02559615609656046,0.7480300428513693,A,1,Which range of the pH scale would most likely include acid rain?
1120,gpt-4.1-nano,0,C,C,1,0.9525741268224334,0.9525741268224334,C,1,"Four significantly different household appliances (blender, mixer, toaster, and food processor) are plugged into four outlets along a counter. Turning on or off one or more of the appliances does not affect the performance of the other appliances because the four appliances"
1121,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which alternative energy resources use gravitational energy to make electricity?
1122,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"When newly discovered information supports an established theory in a new way, the theory"
1123,gpt-4.1-nano,0,A,C,0,0.0024543840486603986,0.990169195518879,A,1,An exothermic reaction could best be demonstrated with a
1124,gpt-4.1-nano,0,C,C,1,0.9740426428022031,0.9740426428022031,C,1,Current moving through a circuit is stopped with a
1125,gpt-4.1-nano,0,C,A,0,0.10517201503645543,0.8805945005200205,C,1,"A student drops a test tube, causing the glass to shatter. What is the first thing the student should do?"
1126,gpt-4.1-nano,0,A,A,1,0.9999416644233038,0.9999416644233038,A,1,Ariana uses balloons to investigate static electricity. Which of the following best explains what will happen when she brings two positively charged balloons close to each other?
1127,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Clouds bring rain and snow to Earth's surface. How do rain and snow most support life on Earth?
1128,gpt-4.1-nano,0,A,D,0,0.1584446674875855,0.6266602186209996,A,1,Which of the following is most likely an adaptation that resulted from habitat destruction?
1129,gpt-4.1-nano,0,B,D,0,0.18242552380635632,0.8175744761936437,B,1,"Research is being conducted on using energy from the Sun to split water molecules into hydrogen and oxygen. The oxygen will be released into the environment, and hydrogen will be used for fuel. Which statement describes how this technology will benefit the environment?"
