idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
1037,gpt-4o-mini,0,B,B,1,0.9643260687120686,0.9643260687120686,B,1,Years ago farmers found that corn plants grew better if decaying fish were buried near by. What did the decaying fish probably supply to the plants to improve their growth?
1038,gpt-4o-mini,0,C,C,1,0.9834063271655136,0.9834063271655136,C,1,Cell phone technology allows people to keep in contact with their families when they are away from home. A problem that arises when using cell phones is that they can
1039,gpt-4o-mini,0,B,B,1,0.996826908182277,0.996826908182277,C,1,Earth's core consists primarily of iron. Which observation about another planet would provide some evidence that the planet has an iron core?
1040,gpt-4o-mini,0,B,A,0,0.04623809129930767,0.9287168900499666,B,1,Which statement accurately describes an interaction between plants and animals?
1041,gpt-4o-mini,0,B,B,1,0.9995807213341938,0.9995807213341938,B,1,"A student makes the hypothesis that rubbing a balloon on a shirt and then putting it on the wall will cause it to stick due to static electricity. Once the experiment is conducted, what is the best way to prove that the results are reliable?"
1042,gpt-4o-mini,0,A,A,1,0.9740426428022031,0.9740426428022031,A,1,"An object is attracted to a magnet. When the magnet is moved away from the object, the magnetic force on the object will"
1043,gpt-4o-mini,0,C,C,1,0.9279376839808129,0.9279376839808129,C,1,Which of the following is a reason loggerhead turtles bury their eggs in holes that they dig on the beach?
1044,gpt-4o-mini,0,A,A,1,0.9398043100555341,0.9398043100555341,A,1,Which of these best describes a change that is physical?
1045,gpt-4o-mini,0,B,B,1,0.9993283248225612,0.9993283248225612,B,1,"The ""Ring of Fire"" is a long chain of volcanoes that encircles the Pacific Ocean. Which of the following is the best explanation for the arrangement of these volcanoes?"
1046,gpt-4o-mini,0,D,D,1,0.9999710216259567,0.9999710216259567,C,1,Which can provide the most energy in an ecosystem?
1047,gpt-4o-mini,0,C,C,1,0.7591535746377521,0.7591535746377521,C,1,Oceanic crust is composed mainly of basalt. Continental crust is composed mainly of granite. Why does oceanic crust generally tend to subduct under continental crust when plates collide?
1048,gpt-4o-mini,0,B,B,1,0.9992154280129635,0.9992154280129635,B,1,All of these types of waves travel from the Sun to Earth except
1049,gpt-4o-mini,0,A,A,1,0.9968273171575148,0.9968273171575148,A,1,Rocks sometimes show evidence of ancient glaciers. Which is the best sign that glaciers once covered an area?
1050,gpt-4o-mini,0,D,D,1,0.9966430039592145,0.9966430039592145,C,1,"An atom of beryllium has 4 protons, 4 electrons, and 5 neutrons. What is its mass number?"
1051,gpt-4o-mini,0,C,C,1,0.7637594928820095,0.7637594928820095,C,1,"Human tears contain the enzyme lysozyme, which damages the cell walls of bacteria. Which of the following statements about lysozyme is most accurate?"
1052,gpt-4o-mini,0,D,A,0,2.371844409494663e-05,0.6708178894004497,D,1,The amount of dissolved oxygen found in ocean water can vary. An increase in which of these factors would cause an increase in the oxygen content of ocean water?
1053,gpt-4o-mini,0,A,B,0,0.0009026833479431828,0.9899124909157077,A,1,"Copper and gold have similar reactive properties. On the Periodic Table of the Elements, these elements are most likely to"
1054,gpt-4o-mini,0,A,A,1,0.9975273768433653,0.9975273768433653,A,1,The light year is used to describe distances between Earth and stars other than the sun because the Astronomical Unit is
1055,gpt-4o-mini,0,A,A,1,0.9992903296008995,0.9992903296008995,A,1,Fossilized plants give scientists information about the types of plants that lived long ago. What other information can fossilized plants provide?
1056,gpt-4o-mini,0,A,A,1,0.9994472213630764,0.9994472213630764,A,1,Which type of cell is connected to muscle fibers to facilitate control of the muscle?
1057,gpt-4o-mini,0,B,A,0,1.8917515624773773e-05,0.9995768234549158,B,1,An airplane takes off from Boston for the 980 km trip to Detroit. The plane lands two hours later. Which of the following best describes the average speed and direction of the airplane's flight?
1058,gpt-4o-mini,0,A,A,1,0.9902915235185259,0.9902915235185259,A,1,Which of the following most likely causes Earth's inner core to be a solid?
1059,gpt-4o-mini,0,B,B,1,0.9854214197085339,0.9854214197085339,B,1,Organisms have many methods of surviving winter conditions. Which of the following is NOT an example of an organism adapting to survive the cold winter months?
1060,gpt-4o-mini,0,B,B,1,0.9960336035799486,0.9960336035799486,B,1,What is the proper procedure for safely disposing of an acid solution after finishing an experiment?
1061,gpt-4o-mini,0,A,A,1,0.9947798743064417,0.9947798743064417,A,1,Which would least likely have an impact on global climate changes?
1062,gpt-4o-mini,0,B,C,0,0.3774859070769941,0.6223691927717331,A,1,What is the main energy source for deep ocean currents that move large volumes of water around the planet?
1063,gpt-4o-mini,0,D,D,1,0.9143074470153035,0.9143074470153035,D,1,What will happen after stirring sand in a glass of water?
1064,gpt-4o-mini,0,D,C,0,4.222672619123833e-06,0.999956738948589,D,1,Ancient Greeks hypothesized that a hair from a horse's tail left in water would turn into a worm. What scientific process most likely would have disproved this hypothesis?
1065,gpt-4o-mini,0,C,C,1,0.998808910054966,0.998808910054966,C,1,A science class is studying the states of matter. One group of students freezes 100 grams (g) of water in a cup. Another group of students melts 50 g of ice in a cup. Which of these will most likely occur at the end of the experiment?
1066,gpt-4o-mini,0,C,C,1,0.9013182713481533,0.9013182713481533,C,1,Why does the Sun appear to be the largest star when there are stars that are much larger than the Sun?
1067,gpt-4o-mini,0,D,D,1,0.9615375014264945,0.9615375014264945,D,1,"A researcher observes membrane-bound structures in a cell. Based on this observation, the researcher can conclude that the cell is classified as a"
1068,gpt-4o-mini,0,C,B,0,9.515723264536972e-06,0.939351062948388,C,1,A chameleon can change colors to match its surroundings. This ability helps the chameleon survive because it can
1069,gpt-4o-mini,0,D,C,0,0.29096645510240327,0.4797225835875461,D,1,"Giant sloths lived in the Americas and the Caribbean during the Ice Age. Most of these sloths disappeared around 10,000 years ago, at the end of the Ice Age. However, some remained on Caribbean islands until around 4,200 years ago. That means some of these sloths lived alongside humans. What is the most likely reason that these last giant sloths became extinct?"
1070,gpt-4o-mini,0,D,D,1,0.931910184469133,0.931910184469133,D,1,Temperature changes along the coast are usually less extreme than temperature changes farther inland. Which of the following statements best explains why?
1071,gpt-4o-mini,0,A,A,1,0.9968273171575148,0.9968273171575148,A,1,Approximately 71 % of the Earth's surface is covered with water. The majority of this is salt water and is found in the oceans. Where is the majority of the Earth's fresh water found?
1072,gpt-4o-mini,0,B,B,1,0.9992903296008995,0.9992903296008995,B,1,Which is not used in photosynthesis?
1073,gpt-4o-mini,0,A,A,1,0.9986749775827868,0.9986749775827868,A,1,Roy's teacher asked him to identify a source of energy that is not easily replaced in nature. Which source of energy should Roy identify?
1074,gpt-4o-mini,0,D,A,0,0.0019254921224161063,0.9974296132094082,D,1,"On cold days, snakes usually lie very still and eat little or nothing, while birds usually move around and eat a lot of food. Which statement best explains this?"
1075,gpt-4o-mini,0,C,B,0,0.018269428291656592,0.605000374905128,C,1,Some space telescopes search for extrasolar planets. The ability to observe which phenomenon is most important for these telescopes' purpose?
1076,gpt-4o-mini,0,D,D,1,0.9974966243057419,0.9974966243057419,D,1,Which describes only a physical change?
1077,gpt-4o-mini,0,D,D,1,0.9713830719477237,0.9713830719477237,D,1,A population of deer recently increased in size. Which most likely could have caused the deer population to increase?
1078,gpt-4o-mini,0,B,B,1,0.5610476612467856,0.5610476612467856,B,1,Mangrove trees are an important wetland inhabitant. Which is an example of a limiting factor in mangrove wetlands that is unrelated to the density of the mangrove wetland?
1079,gpt-4o-mini,0,B,B,1,0.9989930214103755,0.9989930214103755,B,1,Researchers breed plants to produce crops that have helpful traits. One of these traits is the ability to grow where there is little moisture. How would this trait most likely benefit farmers?
1080,gpt-4o-mini,0,A,A,1,0.9989677689632452,0.9989677689632452,A,1,The waters off the Florida Keys are being polluted. This pollution affects the numerous marine ecosystems found in the Keys. Which action could most likely reduce water pollution?
1081,gpt-4o-mini,0,D,D,1,0.9897614031339489,0.9897614031339489,D,1,What role do ribosomes play in the central dogma of molecular biology?
1082,gpt-4o-mini,0,A,A,1,0.9964063974185798,0.9964063974185798,A,1,Hawks have sharp claws called talons that help them capture prey. Talons are best described as
1083,gpt-4o-mini,0,A,A,1,0.9953904278206259,0.9953904278206259,A,1,Ricardo measured an empty graduated cylinder on a balance. He then filled the graduated cylinder with 50 mL of a liquid and measured the cylinder again. Which question is Ricardo most likely trying to answer?
1084,gpt-4o-mini,0,D,D,1,0.989841303363899,0.989841303363899,D,1,"All planets of the solar system rotate, but not all planets have the same rotational velocity. Which characteristic of a planet is determined by the rotational velocity of the planet?"
1085,gpt-4o-mini,0,A,A,1,0.9980732653366725,0.9980732653366725,A,1,Burning fossil fuels produces sulfur dioxide (SO2) and nitrogen oxide (NO). These compounds react with water vapor to produce acid rain. What is the most likely effect of acid rain on the environment where it falls?
1086,gpt-4o-mini,0,C,C,1,0.9438160057634045,0.9438160057634045,C,1,"Pluto was discovered in 1930 and was named the ninth planet. In 2003, an object larger than Pluto was discovered by astronomer Michael Brown. Pluto has been reclassified as a ""dwarf"" planet. What does this most likely suggest about scientific investigations?"
1087,gpt-4o-mini,0,D,D,1,0.9766370032489397,0.9766370032489397,D,1,"A student pushed a large rubber ball on a flat, frictionless surface. The ball rolled at a speed of 1 meter per second. Which statement best describes the motion of the ball when the student stopped pushing the ball?"
1088,gpt-4o-mini,0,A,A,1,0.9982992775885648,0.9982992775885648,A,1,Which of these is an environmental benefit of converting to solar energy?
1089,gpt-4o-mini,0,D,D,1,0.9098445462561349,0.9098445462561349,D,1,"Light waves travel faster than sound waves, so a lightning bolt can be seen before the thunder is heard. Which factor can also affect how quickly thunder is heard?"
1090,gpt-4o-mini,0,A,A,1,0.9740426428022031,0.9740426428022031,A,1,"When Jake breathes out on a cold day, a cloud is formed. Which change occurs that lets Jake see his breath as a cloud?"
1091,gpt-4o-mini,0,C,A,0,0.17669317844590296,0.7918838866442968,C,1,Which of these most likely determines if a mutation will become an adaptation in a species?
1092,gpt-4o-mini,0,2,C,0,0.0,0.6850403180757696,B,1,"The force of an object, with a certain mass accelerating at a certain rate, can be determined by using the equation below. force = mass x acceleration Which object would have the greatest force?"
1093,gpt-4o-mini,0,C,C,1,0.8204241260545191,0.8204241260545191,C,1,Which statement best describes the roles of photosynthesis and respiration in the carbon cycle?
